ik  | ibnd  | jbnd  | nu   | omega(nu) (meV) |  REAL(g1(nu,ibnd,jbnd,ik)) | IMAG(g1(nu,ibnd,jbnd,ik)) 
     1     9     3     3   22.968613854   -0.2762655230E-04   -0.2478836985E-04
     1     9     3     4   26.719391036    0.3010140117E-04    0.2222268956E-04
     1     9     3     5   31.189918528   -0.1478022843E-04    0.3457174584E-05
     1     9     3     6   33.477737889   -0.1733549137E-04    0.2272984285E-04
     1     9     4     1   11.413586944   -0.3156410277E-04    0.7628018168E-05
     1     9     4     2   13.817444050    0.6750456468E-04   -0.1060848299E-03
     1     9     4     3   22.968613854   -0.1696156211E-04   -0.3883141203E-04
     1     9     4     4   26.719391036    0.7205162034E-05    0.7641510645E-05
     1     9     4     5   31.189918528   -0.1005739417E-03   -0.1628735667E-04
     1     9     4     6   33.477737889    0.5857300993E-04   -0.3435016217E-04
     1     9     5     1   11.413586944   -0.9213857733E-04    0.2078997376E-03
     1     9     5     2   13.817444050    0.3199072819E-04    0.8007826626E-04
     1     9     5     3   22.968613854   -0.2014414887E-04   -0.2438656935E-05
     1     9     5     4   26.719391036    0.1395120358E-04    0.3122406751E-05
     1     9     5     5   31.189918528   -0.9993467200E-04    0.9557611693E-04
     1     9     5     6   33.477737889   -0.1295342988E-04    0.1373737880E-03
     1     9     6     1   11.413586944   -0.3827987461E-04    0.3981896519E-04
     1     9     6     2   13.817444050   -0.2416899390E-06   -0.5290613446E-04
     1     9     6     3   22.968613854    0.8172699937E-04    0.5674908807E-04
     1     9     6     4   26.719391036   -0.1073099301E-03   -0.5768805006E-04
     1     9     6     5   31.189918528    0.2477327683E-03   -0.1084274157E-03
     1     9     6     6   33.477737889   -0.1951771222E-03    0.3720555288E-03
     1     9     7     1   11.413586944   -0.6828674991E-05    0.6731566958E-05
     1     9     7     2   13.817444050   -0.2462438338E-05    0.2766199061E-04
     1     9     7     3   22.968613854    0.1006622321E-03    0.7727021565E-04
     1     9     7     4   26.719391036    0.2433557611E-03    0.1453420145E-03
     1     9     7     5   31.189918528   -0.2744218309E-05   -0.1423673784E-05
     1     9     7     6   33.477737889    0.1607180220E-03   -0.2686744015E-03
     1     9     8     1   11.413586944    0.7681421364E-05    0.4989306910E-04
     1     9     8     2   13.817444050   -0.2775568124E-04   -0.2119868499E-04
     1     9     8     3   22.968613854    0.6125664847E-04   -0.2240945631E-04
     1     9     8     4   26.719391036    0.1142678683E-03   -0.6167548747E-04
     1     9     8     5   31.189918528   -0.2096602805E-04    0.9043614096E-04
     1     9     8     6   33.477737889    0.5398053097E-04    0.9613250171E-04
     1     9     9     1   11.413586944   -0.1502927452E-04   -0.2098609100E-04
     1     9     9     2   13.817444050    0.8829852011E-04    0.1498398928E-04
     1     9     9     3   22.968613854    0.1018068073E-03   -0.1166921067E-03
     1     9     9     4   26.719391036    0.6294440289E-04   -0.9298831163E-04
     1     9     9     5   31.189918528   -0.1349905392E-05   -0.2557853593E-04
     1     9     9     6   33.477737889    0.9689607334E-04    0.6585571210E-04
     1     9    10     1   11.413586944   -0.4557737009E-04    0.2059307849E-03
     1     9    10     2   13.817444050    0.1313444354E-04    0.2079415867E-04
     1     9    10     3   22.968613854   -0.1177455275E-03   -0.5946488716E-05
     1     9    10     4   26.719391036    0.1703879184E-03   -0.1528523083E-04
     1     9    10     5   31.189918528    0.7507712229E-04   -0.1119018039E-03
     1     9    10     6   33.477737889   -0.2901630142E-05   -0.3953450726E-04
     1     9    11     1   11.413586944   -0.4798834558E-04   -0.1618484493E-04
     1     9    11     2   13.817444050   -0.2800670623E-04    0.9235350949E-05
     1     9    11     3   22.968613854    0.9572719134E-05   -0.1117991055E-03
     1     9    11     4   26.719391036    0.6443698361E-06   -0.4829335950E-05
     1     9    11     5   31.189918528    0.5071716561E-04    0.3785213035E-04
     1     9    11     6   33.477737889    0.7071347645E-05    0.3665776828E-05
     1     9    12     1   11.413586944   -0.5225712585E-05    0.1657243456E-04
     1     9    12     2   13.817444050   -0.5648513604E-04   -0.1177778256E-03
     1     9    12     3   22.968613854   -0.5073577755E-04   -0.7467199213E-05
     1     9    12     4   26.719391036    0.2961483522E-03    0.4013349793E-05
     1     9    12     5   31.189918528    0.7267739209E-04   -0.8487619519E-04
     1     9    12     6   33.477737889   -0.3802045643E-05    0.2014598206E-03
     1     9    13     1   11.413586944    0.4417378426E-04   -0.1225802186E-03
     1     9    13     2   13.817444050    0.2849457178E-04    0.6144477326E-04
     1     9    13     3   22.968613854   -0.3335933062E-03   -0.4042208215E-04
     1     9    13     4   26.719391036    0.4094401035E-03    0.2121063276E-05
     1     9    13     5   31.189918528   -0.2189895328E-03    0.2456440315E-03
     1     9    13     6   33.477737889    0.1861884992E-05   -0.1661354106E-03
     1     9    14     1   11.413586944    0.8992736432E-04   -0.1962440449E-03
     1     9    14     2   13.817444050    0.7129551891E-06    0.1318561981E-05
     1     9    14     3   22.968613854   -0.2761268722E-03   -0.6511415243E-04
     1     9    14     4   26.719391036    0.4065701507E-03    0.4404195063E-04
     1     9    14     5   31.189918528   -0.1541839337E-03    0.1454554604E-03
     1     9    14     6   33.477737889   -0.1250395207E-04    0.1231501265E-03
     1     9    15     1   11.413586944    0.1383620867E-04    0.1791141542E-03
     1     9    15     2   13.817444050    0.7549953212E-04    0.6992451790E-04
     1     9    15     3   22.968613854    0.1051092478E-03   -0.2642409780E-04
     1     9    15     4   26.719391036   -0.6601334656E-04    0.2838153840E-04
     1     9    15     5   31.189918528   -0.1244941586E-05   -0.9148736174E-05
     1     9    15     6   33.477737889   -0.7185397846E-04   -0.1844685413E-03
     1     9    16     1   11.413586944    0.8400517417E-04   -0.2452474722E-03
     1     9    16     2   13.817444050    0.8787431691E-04    0.1785996113E-03
     1     9    16     3   22.968613854    0.8391676249E-05    0.8204017323E-05
     1     9    16     4   26.719391036   -0.3266830751E-03   -0.7484948934E-05
     1     9    16     5   31.189918528   -0.2680529164E-03    0.3000187173E-03
     1     9    16     6   33.477737889   -0.9093037393E-05    0.9792912782E-04
     1     9    17     1   11.413586944    0.7708164280E-05   -0.1086775708E-03
     1     9    17     2   13.817444050    0.8843092750E-04    0.1073757027E-03
     1     9    17     3   22.968613854   -0.1577920572E-04    0.5227516024E-05
     1     9    17     4   26.719391036   -0.3005102302E-04    0.5129254107E-05
     1     9    17     5   31.189918528   -0.8552501774E-04    0.1696817366E-03
     1     9    17     6   33.477737889    0.3782859076E-05    0.9516677119E-05
     1     9    18     1   11.413586944    0.5666888069E-04    0.7577178147E-04
     1     9    18     2   13.817444050   -0.1364816596E-03   -0.1283981549E-04
     1     9    18     3   22.968613854    0.1252053756E-03   -0.1539329321E-03
     1     9    18     4   26.719391036   -0.1411716131E-03    0.2238380035E-03
     1     9    18     5   31.189918528   -0.1093126989E-03   -0.3835443547E-03
     1     9    18     6   33.477737889   -0.3100105493E-05   -0.6209332798E-05
     1     9    19     1   11.413586944   -0.1724611397E-04    0.4365237505E-04
     1     9    19     2   13.817444050    0.4519516006E-04    0.9401642967E-04
     1     9    19     3   22.968613854   -0.1729286939E-03   -0.2889194891E-04
     1     9    19     4   26.719391036    0.1523351973E-03    0.5339692129E-05
     1     9    19     5   31.189918528    0.3181990640E-05   -0.3835399550E-06
     1     9    19     6   33.477737889    0.3087245824E-05   -0.1126785968E-03
     1     9    20     1   11.413586944    0.4065850872E-04    0.1839610343E-04
     1     9    20     2   13.817444050   -0.9984222658E-04    0.3222432115E-04
     1     9    20     3   22.968613854   -0.1050302103E-03    0.4007891900E-03
     1     9    20     4   26.719391036    0.6285607911E-04   -0.4626187034E-03
     1     9    20     5   31.189918528   -0.2796222401E-04   -0.2859229829E-04
     1     9    20     6   33.477737889    0.2352089552E-03    0.3311316295E-04
     1    10     1     1   11.413586944   -0.5983732244E-05    0.2165534955E-05
     1    10     1     2   13.817444050   -0.8145473670E-05    0.1719529161E-04
     1    10     1     3   22.968613854    0.8695197885E-04    0.1416304697E-03
     1    10     1     4   26.719391036    0.1064089923E-03    0.1332540673E-03
     1    10     1     5   31.189918528   -0.2481470905E-04   -0.1004563798E-05
     1    10     1     6   33.477737889   -0.1911808494E-04    0.1499789518E-04
     1    10     2     1   11.413586944   -0.4700353314E-04    0.2767655601E-04
     1    10     2     2   13.817444050    0.4619677693E-04   -0.1753049342E-03
     1    10     2     3   22.968613854    0.1437882558E-04    0.1589511734E-04
     1    10     2     4   26.719391036   -0.9530009210E-06   -0.8209146130E-06
     1    10     2     5   31.189918528   -0.1124838566E-03    0.1634316782E-04
     1    10     2     6   33.477737889    0.6442854574E-04   -0.7332023009E-04
     1    10     3     1   11.413586944   -0.1655202269E-03   -0.6634272100E-04
     1    10     3     2   13.817444050   -0.4924244611E-04    0.2080454438E-04
     1    10     3     3   22.968613854    0.4744620971E-05   -0.2635826791E-04
     1    10     3     4   26.719391036    0.6625335581E-06   -0.1208312632E-04
     1    10     3     5   31.189918528   -0.7031263311E-04   -0.6805348749E-04
     1    10     3     6   33.477737889   -0.8217145749E-04   -0.5225126317E-05
     1    10     4     1   11.413586944   -0.3295099816E-04   -0.3120510170E-04
     1    10     4     2   13.817444050   -0.5474543181E-04    0.1247948916E-05
     1    10     4     3   22.968613854    0.5915092595E-05   -0.9536465410E-05
     1    10     4     4   26.719391036    0.9217842722E-06   -0.1998981558E-05
     1    10     4     5   31.189918528   -0.3385871771E-05   -0.7488056319E-05
     1    10     4     6   33.477737889   -0.4525098386E-04   -0.2132938960E-04
     1    10     5     1   11.413586944    0.2734418010E-04   -0.4237478610E-05
     1    10     5     2   13.817444050   -0.7033864874E-05    0.9522529782E-05
     1    10     5     3   22.968613854   -0.3948282825E-07   -0.1028137471E-06
     1    10     5     4   26.719391036    0.9858365953E-06    0.1893163984E-05
     1    10     5     5   31.189918528    0.2450261930E-04    0.5844274621E-05
     1    10     5     6   33.477737889   -0.7357203683E-06    0.3735866516E-06
     1    10     6     1   11.413586944    0.6737857182E-06    0.1455508586E-06
     1    10     6     2   13.817444050    0.6681090456E-05   -0.4191150115E-05
     1    10     6     3   22.968613854    0.4646759903E-06   -0.2552790595E-04
     1    10     6     4   26.719391036   -0.8853234629E-06   -0.8425616319E-05
     1    10     6     5   31.189918528   -0.2213864998E-05   -0.1552220920E-05
     1    10     6     6   33.477737889   -0.9004468897E-05    0.8613629377E-06
     1    10     7     1   11.413586944   -0.9921867873E-06   -0.2879165010E-06
     1    10     7     2   13.817444050    0.1748006593E-04   -0.9513102340E-05
     1    10     7     3   22.968613854    0.4144245941E-05   -0.5219016481E-04
     1    10     7     4   26.719391036    0.2124743178E-05    0.4813375672E-04
     1    10     7     5   31.189918528   -0.6248783223E-05   -0.4955092846E-05
     1    10     7     6   33.477737889    0.3457984692E-04   -0.1217404429E-05
     1    10     8     1   11.413586944    0.1140490776E-04   -0.1036582119E-04
     1    10     8     2   13.817444050    0.2579134474E-05   -0.4929019476E-04
     1    10     8     3   22.968613854    0.3941533705E-04    0.2873554218E-04
     1    10     8     4   26.719391036    0.1902621243E-04    0.1056704211E-04
     1    10     8     5   31.189918528   -0.3371092360E-04    0.1229045394E-04
     1    10     8     6   33.477737889    0.5008622583E-04   -0.8838839106E-04
     1    10     9     1   11.413586944   -0.7346621905E-05    0.1920127233E-04
     1    10     9     2   13.817444050   -0.1237888218E-04   -0.2805101914E-04
     1    10     9     3   22.968613854   -0.7859987352E-05   -0.1289677465E-05
     1    10     9     4   26.719391036   -0.9804162797E-05   -0.3830188563E-06
     1    10     9     5   31.189918528   -0.7230723309E-04    0.7711547655E-04
     1    10     9     6   33.477737889    0.5138083487E-06   -0.1076970777E-04
     1    10    10     1   11.413586944    0.2844207460E-04   -0.1015315594E-04
     1    10    10     2   13.817444050   -0.2854064217E-04    0.5956302820E-04
     1    10    10     3   22.968613854   -0.4991695249E-04   -0.8211253242E-04
     1    10    10     4   26.719391036   -0.4827798957E-04   -0.6103072702E-04
     1    10    10     5   31.189918528    0.6298138917E-04    0.2832486306E-05
     1    10    10     6   33.477737889   -0.1191294641E-05    0.9281908023E-06
     1    10    11     1   11.413586944   -0.7997883845E-05   -0.3110790742E-04
     1    10    11     2   13.817444050    0.6922238345E-04    0.4132374771E-04
     1    10    11     3   22.968613854    0.5065637218E-04   -0.2475555290E-04
     1    10    11     4   26.719391036    0.6241160580E-04   -0.4071955879E-04
     1    10    11     5   31.189918528    0.1025359859E-05   -0.7483787160E-05
     1    10    11     6   33.477737889    0.5899176507E-04    0.9217077183E-04
     1    10    12     1   11.413586944    0.4001817036E-04   -0.9718911016E-05
     1    10    12     2   13.817444050   -0.3046791221E-04    0.4953537336E-04
     1    10    12     3   22.968613854   -0.2753859108E-04   -0.5823942081E-04
     1    10    12     4   26.719391036   -0.2371846909E-04   -0.3742817509E-04
     1    10    12     5   31.189918528    0.6192457030E-04    0.9330003502E-05
