ik  | ibnd  | jbnd  | nu   | omega(nu) (meV) |  REAL(g1(nu,ibnd,jbnd,ik)) | IMAG(g1(nu,ibnd,jbnd,ik)) 
     1     9     6     2   12.235811509    0.2641496513E-05    0.6437364037E-04
     1     9     6     3   23.642962556   -0.9159858404E-04    0.8589427052E-04
     1     9     6     4   29.278170720   -0.6143613156E-04    0.9142069328E-05
     1     9     6     5   31.310768446    0.1675466190E-03   -0.1020162929E-03
     1     9     6     6   32.355577674    0.2571373035E-04   -0.4754722246E-03
     1     9     7     1    9.657409669    0.4237654272E-05   -0.1682128925E-04
     1     9     7     2   12.235811509    0.4370626167E-05   -0.3093017406E-04
     1     9     7     3   23.642962556   -0.1220009337E-03    0.3113866316E-04
     1     9     7     4   29.278170720   -0.1209400940E-03    0.1807088924E-03
     1     9     7     5   31.310768446   -0.3108624296E-04    0.1057533352E-03
     1     9     7     6   32.355577674   -0.1748561835E-04   -0.6574416653E-04
     1     9     8     1    9.657409669    0.1123561106E-04    0.6514282026E-05
     1     9     8     2   12.235811509   -0.7464506882E-04    0.3478889236E-05
     1     9     8     3   23.642962556   -0.9317909402E-04   -0.2832443886E-04
     1     9     8     4   29.278170720   -0.6722072472E-04   -0.8946320669E-04
     1     9     8     5   31.310768446    0.2614922311E-04    0.4227273811E-04
     1     9     8     6   32.355577674   -0.2518239567E-03   -0.1384803487E-04
     1     9     9     1    9.657409669   -0.3494719761E-04    0.6501615146E-04
     1     9     9     2   12.235811509   -0.7945750599E-06   -0.2853034825E-06
     1     9     9     3   23.642962556   -0.3853598139E-04    0.7920757601E-04
     1     9     9     4   29.278170720    0.8486660845E-04    0.7510068258E-04
     1     9     9     5   31.310768446   -0.2083823134E-03    0.1195945715E-03
     1     9     9     6   32.355577674    0.1268193828E-03    0.9404339083E-05
     1     9    10     1    9.657409669   -0.3865161694E-04   -0.1022639129E-03
     1     9    10     2   12.235811509    0.1069854217E-03    0.1296089458E-04
     1     9    10     3   23.642962556    0.1592512098E-03    0.4988386166E-04
     1     9    10     4   29.278170720   -0.8891489170E-04    0.1273477753E-03
     1     9    10     5   31.310768446    0.3793752429E-04    0.1238682740E-03
     1     9    10     6   32.355577674   -0.9994442950E-04   -0.4260510076E-04
     1     9    11     1    9.657409669   -0.3690594806E-04    0.9735514847E-05
     1     9    11     2   12.235811509   -0.2540890964E-04   -0.1162470541E-03
     1     9    11     3   23.642962556    0.3040813014E-04    0.3053633147E-03
     1     9    11     4   29.278170720   -0.1709420043E-03   -0.1627426981E-03
     1     9    11     5   31.310768446    0.2077885784E-04   -0.4502744045E-05
     1     9    11     6   32.355577674    0.4046170656E-06    0.9546223636E-04
     1     9    12     1    9.657409669    0.3109568297E-04    0.4138039036E-05
     1     9    12     2   12.235811509   -0.3387889809E-04    0.9320639881E-04
     1     9    12     3   23.642962556   -0.1121610334E-03   -0.3970805382E-03
     1     9    12     4   29.278170720   -0.2723040037E-05    0.1913554340E-03
     1     9    12     5   31.310768446   -0.4890225984E-04    0.5643553186E-04
     1     9    12     6   32.355577674    0.2049446978E-03   -0.2031561836E-03
     1     9    13     1    9.657409669    0.1801370190E-03    0.2178874627E-05
     1     9    13     2   12.235811509   -0.3865904956E-04    0.7136969637E-04
     1     9    13     3   23.642962556   -0.1010155424E-03   -0.1794521415E-04
     1     9    13     4   29.278170720    0.2411468229E-04    0.4209288094E-04
     1     9    13     5   31.310768446   -0.3401485694E-03    0.2304297852E-04
     1     9    13     6   32.355577674    0.6826140545E-04   -0.7832126820E-04
     1     9    14     1    9.657409669    0.2231144004E-04   -0.2879185855E-04
     1     9    14     2   12.235811509   -0.1748645631E-04    0.1117486258E-03
     1     9    14     3   23.642962556   -0.8817436209E-04   -0.1930120885E-03
     1     9    14     4   29.278170720    0.7716861046E-04    0.1957970971E-03
     1     9    14     5   31.310768446   -0.7686122249E-04    0.3532007636E-04
     1     9    14     6   32.355577674    0.2055248765E-04   -0.3411363686E-04
     1     9    15     1    9.657409669    0.3322291679E-03   -0.5028001613E-05
     1     9    15     2   12.235811509    0.2811442949E-04    0.4770621122E-04
     1     9    15     3   23.642962556   -0.1068002930E-03   -0.1442631030E-03
     1     9    15     4   29.278170720    0.1273496624E-03    0.1557703027E-03
     1     9    15     5   31.310768446   -0.5291863819E-03   -0.1897320035E-03
     1     9    15     6   32.355577674   -0.4718565844E-04    0.2589207703E-04
     1     9    16     1    9.657409669    0.3223324211E-04   -0.1992635031E-04
     1     9    16     2   12.235811509   -0.1259511948E-04   -0.9145341828E-04
     1     9    16     3   23.642962556    0.5057075053E-05    0.3502820491E-03
     1     9    16     4   29.278170720   -0.2400824939E-03   -0.1503422283E-03
     1     9    16     5   31.310768446    0.8247112382E-04    0.1247296763E-04
     1     9    16     6   32.355577674    0.6545181724E-04    0.1665653597E-04
     1     9    17     1    9.657409669   -0.2219187911E-04    0.1133038561E-04
     1     9    17     2   12.235811509    0.4020688112E-04   -0.1382592491E-03
     1     9    17     3   23.642962556   -0.8261906873E-04   -0.3315855783E-04
     1     9    17     4   29.278170720    0.5073135688E-04   -0.4169077892E-04
     1     9    17     5   31.310768446   -0.1560944607E-03    0.1163355291E-03
     1     9    17     6   32.355577674    0.5062155419E-04    0.1860949061E-03
     1     9    18     1    9.657409669    0.3454018426E-04   -0.5087084515E-04
     1     9    18     2   12.235811509    0.2455386264E-04   -0.1098275344E-03
     1     9    18     3   23.642962556    0.6489925101E-04    0.3113221221E-03
     1     9    18     4   29.278170720   -0.2249113863E-03   -0.1244267985E-04
     1     9    18     5   31.310768446   -0.1899272178E-04    0.5511043925E-04
     1     9    18     6   32.355577674   -0.1463198253E-04   -0.1174367962E-03
     1     9    19     1    9.657409669   -0.7064993688E-04   -0.5074993143E-06
     1     9    19     2   12.235811509   -0.1203977709E-03   -0.7441564456E-04
     1     9    19     3   23.642962556    0.5063444106E-03   -0.8427766861E-05
     1     9    19     4   29.278170720   -0.3400643978E-03    0.9708348583E-04
     1     9    19     5   31.310768446    0.7533579139E-05    0.5026169425E-04
     1     9    19     6   32.355577674    0.2370486536E-03    0.3228825606E-03
     1     9    20     1    9.657409669   -0.2305316118E-03    0.3691646137E-04
     1     9    20     2   12.235811509   -0.1001426644E-04   -0.8422424980E-04
     1     9    20     3   23.642962556    0.1081146698E-03    0.2819022301E-04
     1     9    20     4   29.278170720   -0.7203037990E-04   -0.2975184086E-04
     1     9    20     5   31.310768446    0.4795804100E-03   -0.2503685148E-03
     1     9    20     6   32.355577674   -0.1053531443E-03    0.1468350102E-03
     1    10     1     1    9.657409669    0.8669329830E-10   -0.2988953647E-09
     1    10     1     2   12.235811509    0.9149557003E-05    0.4162985289E-05
     1    10     1     3   23.642962556    0.1464046321E-03   -0.4914348197E-04
     1    10     1     4   29.278170720    0.1194839632E-03   -0.1344820447E-03
     1    10     1     5   31.310768446    0.7733736957E-10   -0.2635568904E-09
     1    10     1     6   32.355577674    0.2311224155E-04   -0.7717868395E-04
     1    10     2     1    9.657409669   -0.1596920225E-09    0.5596142278E-10
     1    10     2     2   12.235811509   -0.1657518219E-03    0.8351330928E-04
     1    10     2     3   23.642962556   -0.1210887159E-04    0.1159770833E-04
     1    10     2     4   29.278170720    0.4936824235E-04   -0.3254972072E-04
     1    10     2     5   31.310768446   -0.1479954273E-09    0.4532047475E-10
     1    10     2     6   32.355577674   -0.1130736409E-03    0.4634652884E-04
     1    10     3     1    9.657409669   -0.1689511260E-04    0.1852050248E-03
     1    10     3     2   12.235811509   -0.1043733862E-09    0.5263274170E-10
     1    10     3     3   23.642962556   -0.6386146766E-10   -0.6795425236E-10
     1    10     3     4   29.278170720   -0.6682722269E-10   -0.7061859584E-10
     1    10     3     5   31.310768446   -0.1278764685E-04    0.1487262202E-03
     1    10     3     6   32.355577674   -0.1255034052E-09    0.3908954058E-10
     1    10     4     1    9.657409669   -0.1384655267E-09   -0.1242327897E-09
     1    10     4     2   12.235811509    0.6054435705E-04    0.1470957004E-04
     1    10     4     3   23.642962556    0.4631387504E-05    0.6866952224E-06
     1    10     4     4   29.278170720   -0.1722959149E-04   -0.2050623981E-05
     1    10     4     5   31.310768446   -0.1273458931E-09   -0.1138168229E-09
     1    10     4     6   32.355577674    0.4191921206E-04    0.1252277625E-04
     1    10     5     1    9.657409669    0.2207894264E-04    0.6076278430E-05
     1    10     5     2   12.235811509    0.1554321949E-09   -0.1038260626E-09
     1    10     5     3   23.642962556   -0.6775060801E-10   -0.9789558157E-10
     1    10     5     4   29.278170720   -0.1799412836E-09   -0.2508604213E-11
     1    10     5     5   31.310768446    0.1819332223E-04    0.6092205925E-05
     1    10     5     6   32.355577674    0.5946186019E-10   -0.5684114874E-10
     1    10     6     1    9.657409669    0.1616232502E-11   -0.3491079067E-10
     1    10     6     2   12.235811509    0.3880982024E-05    0.9749621519E-06
     1    10     6     3   23.642962556    0.3335836825E-04   -0.6209147722E-05
     1    10     6     4   29.278170720    0.1113901415E-05    0.4007710353E-05
     1    10     6     5   31.310768446    0.1866502721E-10   -0.6149450988E-10
     1    10     6     6   32.355577674   -0.1295581474E-04    0.7751621992E-05
     1    10     7     1    9.657409669   -0.1341338958E-10    0.1515972634E-10
     1    10     7     2   12.235811509   -0.4050276876E-05    0.6731783895E-05
     1    10     7     3   23.642962556   -0.4719458913E-04   -0.5506292191E-04
     1    10     7     4   29.278170720    0.2712760543E-04   -0.6001417550E-05
     1    10     7     5   31.310768446    0.1879412167E-10    0.3064536032E-11
     1    10     7     6   32.355577674    0.6668989446E-05    0.2435805881E-04
     1    10     8     1    9.657409669    0.5858207055E-11   -0.1502269252E-10
     1    10     8     2   12.235811509    0.1573139598E-04   -0.3917094979E-04
     1    10     8     3   23.642962556    0.1396612912E-05    0.4636699293E-05
     1    10     8     4   29.278170720   -0.6990753501E-06    0.6604493421E-04
     1    10     8     5   31.310768446    0.3987784729E-11   -0.5446176218E-11
     1    10     8     6   32.355577674    0.7099828480E-04   -0.6927987894E-04
     1    10     9     1    9.657409669   -0.1706984677E-04    0.1474145792E-04
     1    10     9     2   12.235811509    0.8901350501E-11    0.7051557112E-12
     1    10     9     3   23.642962556    0.1459109333E-10   -0.4380244760E-11
     1    10     9     4   29.278170720   -0.8677308936E-11   -0.2299396222E-11
     1    10     9     5   31.310768446   -0.3359883124E-04    0.9254448748E-04
     1    10     9     6   32.355577674   -0.2495770681E-10    0.6844986231E-11
     1    10    10     1    9.657409669   -0.2782609964E-10    0.7088347384E-11
     1    10    10     2   12.235811509    0.2513377284E-04   -0.2027465078E-04
     1    10    10     3   23.642962556    0.2102699810E-04    0.1069814140E-03
     1    10    10     4   29.278170720    0.1067353901E-03    0.9286811722E-04
     1    10    10     5   31.310768446    0.3511976550E-10    0.1891618790E-10
     1    10    10     6   32.355577674    0.1188884247E-03    0.2033438661E-05
     1    10    11     1    9.657409669    0.1486398414E-10    0.1023574930E-10
     1    10    11     2   12.235811509    0.2117241775E-04    0.3617322144E-04
     1    10    11     3   23.642962556   -0.6269896811E-04    0.7148785184E-04
     1    10    11     4   29.278170720   -0.5105247637E-04    0.1064533627E-03
     1    10    11     5   31.310768446   -0.9837987723E-12   -0.1885272511E-10
     1    10    11     6   32.355577674   -0.1559381570E-05    0.4533630780E-04
     1    10    12     1    9.657409669   -0.4954047618E-11   -0.1516204063E-11
     1    10    12     2   12.235811509   -0.8727569608E-04    0.1085046102E-04
     1    10    12     3   23.642962556    0.2164388931E-04    0.1536030886E-04
     1    10    12     4   29.278170720    0.7452292272E-04    0.1044431971E-04
     1    10    12     5   31.310768446   -0.1417001672E-12   -0.2904429655E-11
     1    10    12     6   32.355577674    0.7925238148E-05    0.5319401891E-04
     1    10    13     1    9.657409669    0.7266488747E-04    0.5143997619E-04
     1    10    13     2   12.235811509   -0.5116185541E-11    0.1741502663E-11
     1    10    13     3   23.642962556    0.1625180014E-10    0.2625675642E-11
     1    10    13     4   29.278170720   -0.1973303290E-10   -0.4736855830E-11
     1    10    13     5   31.310768446    0.2368576953E-04    0.6743657245E-04
     1    10    13     6   32.355577674    0.3375962887E-11    0.8478414030E-11
     1    10    14     1    9.657409669    0.6101227021E-11    0.3930832524E-12
     1    10    14     2   12.235811509   -0.8524637377E-05   -0.1143764603E-03
     1    10    14     3   23.642962556   -0.5051988847E-04   -0.2990308188E-04
     1    10    14     4   29.278170720    0.1442330402E-04    0.3457908263E-04
     1    10    14     5   31.310768446    0.2412340841E-10   -0.1760649570E-10
     1    10    14     6   32.355577674    0.2061353701E-04   -0.1281622165E-04
     1    10    15     1    9.657409669    0.8248575833E-04   -0.4165304191E-04
     1    10    15     2   12.235811509   -0.6637561259E-11   -0.1168079943E-10
     1    10    15     3   23.642962556    0.4683163956E-10    0.1248707581E-10
