ik  | ibnd  | jbnd  | nu   | omega(nu) (meV) |  REAL(g1(nu,ibnd,jbnd,ik)) | IMAG(g1(nu,ibnd,jbnd,ik)) 
     1     9     3     1    6.617232817   -0.6853708944E-05   -0.9343609102E-05
     1     9     3     2    6.617232817    0.4815630676E-04   -0.3730636986E-05
     1     9     3     3   25.829637558   -0.4892834366E-04    0.4654972252E-05
     1     9     3     4   29.217747440   -0.1042010829E-04    0.1002920550E-05
     1     9     3     5   32.276313267    0.8144056143E-04    0.1216782824E-04
     1     9     3     6   32.276313267    0.1216948823E-04   -0.3237685850E-05
     1     9     4     1    6.617232817   -0.1135804138E-04   -0.3998502933E-04
     1     9     4     2    6.617232817    0.1682069939E-04    0.1538563690E-03
     1     9     4     3   25.829637558    0.1408979343E-04   -0.1890168168E-04
     1     9     4     4   29.217747440    0.1740256445E-04   -0.2333269144E-04
     1     9     4     5   32.276313267    0.2159354823E-04    0.8427780659E-04
     1     9     4     6   32.276313267    0.1954364982E-04    0.1154618006E-03
     1     9     5     1    6.617232817   -0.1707262601E-03   -0.1458361577E-05
     1     9     5     2    6.617232817    0.4844606568E-04   -0.1106477234E-04
     1     9     5     3   25.829637558   -0.8387671809E-04    0.2076748819E-04
     1     9     5     4   29.217747440   -0.1035671953E-03    0.2561312372E-04
     1     9     5     5   32.276313267    0.1585981038E-03    0.6569357201E-05
     1     9     5     6   32.276313267    0.6675554247E-04   -0.1955154026E-04
     1     9     6     1    6.617232817   -0.1003472778E-03    0.5268296890E-04
     1     9     6     2    6.617232817    0.3106401519E-04    0.1151780403E-04
     1     9     6     3   25.829637558    0.2106233852E-03   -0.5953043041E-04
     1     9     6     4   29.217747440   -0.2420163280E-03    0.6840652899E-04
     1     9     6     5   32.276313267   -0.2799647689E-03    0.1401407810E-03
     1     9     6     6   32.276313267   -0.5963057454E-04   -0.4421084677E-04
     1     9     7     1    6.617232817   -0.1501454773E-04    0.7588939230E-06
     1     9     7     2    6.617232817    0.3099380141E-05    0.3115614970E-05
     1     9     7     3   25.829637558    0.4346831514E-04    0.6902520390E-05
     1     9     7     4   29.217747440    0.4421193442E-03    0.7015416758E-04
     1     9     7     5   32.276313267   -0.3119664448E-04    0.9730315108E-06
     1     9     7     6   32.276313267   -0.3547231817E-05   -0.6494840057E-05
     1     9     8     1    6.617232817    0.9348883845E-06    0.5395328369E-05
     1     9     8     2    6.617232817   -0.1090618394E-05    0.4326548618E-05
     1     9     8     3   25.829637558    0.1235659002E-03   -0.1144307426E-03
     1     9     8     4   29.217747440    0.6474413449E-04   -0.5995855725E-04
     1     9     8     5   32.276313267    0.1781327371E-05   -0.1536342747E-03
     1     9     8     6   32.276313267   -0.8444688671E-05    0.6253373600E-04
     1     9     9     1    6.617232817   -0.3972351100E-05   -0.8010496713E-05
     1     9     9     2    6.617232817   -0.2918310081E-05   -0.1088189541E-04
     1     9     9     3   25.829637558   -0.3927445482E-04   -0.1820495919E-03
     1     9     9     4   29.217747440   -0.2057932255E-04   -0.9538789221E-04
     1     9     9     5   32.276313267    0.9919789285E-04    0.1172541352E-03
     1     9     9     6   32.276313267   -0.6561025710E-04   -0.2677401432E-03
     1     9    10     1    6.617232817   -0.5292261819E-04   -0.5579694078E-04
     1     9    10     2    6.617232817   -0.1786401307E-05    0.2240939649E-04
     1     9    10     3   25.829637558   -0.1211485671E-03   -0.1971545525E-03
     1     9    10     4   29.217747440    0.9130410175E-04    0.1485856607E-03
     1     9    10     5   32.276313267   -0.6938623327E-04   -0.7604879621E-04
     1     9    10     6   32.276313267    0.8654880489E-05   -0.2282271335E-04
     1     9    11     1    6.617232817    0.2046383091E-03   -0.1042337224E-03
     1     9    11     2    6.617232817   -0.1499847135E-03    0.1033509491E-03
     1     9    11     3   25.829637558   -0.1038102903E-04    0.1597720112E-05
     1     9    11     4   29.217747440    0.4002822095E-04   -0.6163459503E-05
     1     9    11     5   32.276313267    0.1897771745E-03   -0.1026950959E-03
     1     9    11     6   32.276313267   -0.2237330711E-04   -0.4813098317E-04
     1     9    12     1    6.617232817   -0.1186389265E-03    0.8018032570E-04
     1     9    12     2    6.617232817    0.7198627701E-04   -0.1284209170E-03
     1     9    12     3   25.829637558    0.8831993516E-05   -0.1864261707E-04
     1     9    12     4   29.217747440   -0.3405030626E-04    0.7188789448E-04
     1     9    12     5   32.276313267   -0.2376566657E-04   -0.3314034437E-04
     1     9    12     6   32.276313267   -0.1169053014E-03    0.1831087074E-03
     1     9    13     1    6.617232817    0.2065664570E-04    0.1128977700E-04
     1     9    13     2    6.617232817   -0.1582843648E-05   -0.6696857013E-05
     1     9    13     3   25.829637558    0.6847336185E-04    0.5863996573E-04
     1     9    13     4   29.217747440   -0.1617034005E-05   -0.1384702412E-05
     1     9    13     5   32.276313267    0.1472938855E-04    0.8423328426E-05
     1     9    13     6   32.276313267   -0.2041501111E-06    0.4017906157E-05
     1     9    14     1    6.617232817   -0.4946235695E-04   -0.5818673959E-04
     1     9    14     2    6.617232817   -0.2982151579E-05    0.2212424350E-04
     1     9    14     3   25.829637558   -0.8620876458E-05   -0.1589897541E-04
     1     9    14     4   29.217747440    0.1482446671E-03    0.2735502051E-03
     1     9    14     5   32.276313267   -0.4979447144E-04   -0.6092873202E-04
     1     9    14     6   32.276313267    0.7554854991E-05   -0.1705899545E-04
     1     9    15     1    6.617232817   -0.1068493344E-03    0.1070775755E-03
     1     9    15     2    6.617232817   -0.1066471629E-03    0.2572676593E-04
     1     9    15     3   25.829637558    0.4716534581E-04   -0.1561556988E-03
     1     9    15     4   29.217747440   -0.5356211064E-04    0.1773342897E-03
     1     9    15     5   32.276313267   -0.1930866193E-03    0.2173630275E-03
     1     9    15     6   32.276313267    0.2727605891E-03   -0.1612042265E-03
     1     9    16     1    6.617232817    0.2590099780E-03   -0.4234074210E-04
     1     9    16     2    6.617232817   -0.2516399466E-03    0.2319921369E-04
     1     9    16     3   25.829637558   -0.1762103480E-03    0.3429053745E-04
     1     9    16     4   29.217747440    0.2001087784E-03   -0.3894112021E-04
     1     9    16     5   32.276313267    0.2365069239E-03   -0.6071052754E-04
     1     9    16     6   32.276313267    0.2507302287E-03    0.5141585059E-04
     1     9    17     1    6.617232817    0.5065844327E-04   -0.1810661529E-04
     1     9    17     2    6.617232817   -0.1383665273E-04   -0.7473636256E-05
     1     9    17     3   25.829637558    0.3443564069E-03   -0.4688643824E-04
     1     9    17     4   29.217747440   -0.5388946495E-03    0.7336994990E-04
     1     9    17     5   32.276313267   -0.8323935103E-04    0.2794824923E-04
     1     9    17     6   32.276313267   -0.1482741918E-04   -0.1461414316E-04
     1     9    18     1    6.617232817    0.2178633812E-04   -0.1040084384E-03
     1     9    18     2    6.617232817    0.1389242207E-03   -0.2368577673E-03
     1     9    18     3   25.829637558    0.1022718689E-03   -0.5253104051E-04
     1     9    18     4   29.217747440   -0.3178784821E-04    0.1632837727E-04
     1     9    18     5   32.276313267    0.4812308590E-05   -0.1221627129E-03
     1     9    18     6   32.276313267   -0.2891863496E-03    0.5212823967E-03
     1     9    19     1    6.617232817   -0.2449654037E-03    0.3183479016E-04
     1     9    19     2    6.617232817   -0.1151943100E-03    0.3154402648E-04
     1     9    19     3   25.829637558    0.3368666017E-03   -0.8203915261E-04
     1     9    19     4   29.217747440   -0.1047044237E-03    0.2550139354E-04
     1     9    19     5   32.276313267   -0.5161900231E-03    0.5100177034E-04
     1     9    19     6   32.276313267    0.2387929445E-03   -0.6014117530E-04
     1     9    20     1    6.617232817   -0.5503067151E-05    0.1030145820E-05
     1     9    20     2    6.617232817    0.1299351478E-05    0.9949137455E-06
     1     9    20     3   25.829637558   -0.4946032959E-03   -0.1123220564E-04
     1     9    20     4   29.217747440    0.2965836840E-03    0.6733727258E-05
     1     9    20     5   32.276313267   -0.5747172111E-04    0.9621934310E-05
     1     9    20     6   32.276313267   -0.8190901506E-05   -0.1112637575E-04
     1    10     1     1    6.617232817   -0.1408837275E-09   -0.9392298522E-10
     1    10     1     2    6.617232817   -0.3684569456E-09    0.2005820592E-09
     1    10     1     3   25.829637558   -0.1480013527E-03    0.6279287311E-04
     1    10     1     4   29.217747440   -0.1766965882E-03    0.7497192582E-04
     1    10     1     5   32.276313267    0.9709785716E-10    0.1266296523E-09
     1    10     1     6   32.276313267   -0.3810859547E-09    0.1752261878E-09
     1    10     2     1    6.617232817   -0.1398584220E-05   -0.1754264893E-05
     1    10     2     2    6.617232817   -0.1697744552E-03   -0.1509741279E-04
     1    10     2     3   25.829637558   -0.4140526659E-11    0.2631837035E-09
     1    10     2     4   29.217747440   -0.9591241260E-11    0.3459107387E-09
     1    10     2     5   32.276313267   -0.1243123620E-04    0.3435703495E-06
     1    10     2     6   32.276313267   -0.1510488490E-03   -0.1356390420E-04
     1    10     3     1    6.617232817    0.1271660580E-03    0.1134917604E-03
     1    10     3     2    6.617232817   -0.2235633609E-05    0.1802394791E-06
     1    10     3     3   25.829637558    0.9254956112E-10    0.1239323685E-09
     1    10     3     4   29.217747440    0.1144507364E-09    0.1435741215E-09
     1    10     3     5   32.276313267   -0.1132356006E-03   -0.1008844817E-03
     1    10     3     6   32.276313267    0.8255170174E-05    0.9301589753E-05
     1    10     4     1    6.617232817   -0.8771765008E-06    0.1187042123E-05
     1    10     4     2    6.617232817   -0.3054891880E-04    0.4860721218E-04
     1    10     4     3   25.829637558    0.2205441769E-09    0.3061780101E-09
     1    10     4     4   29.217747440    0.2810519562E-09    0.3955374971E-09
     1    10     4     5   32.276313267   -0.1685934593E-05    0.2868546257E-05
     1    10     4     6   32.276313267   -0.2731369255E-04    0.4344184554E-04
     1    10     5     1    6.617232817   -0.4814711866E-04   -0.3126836705E-04
     1    10     5     2    6.617232817    0.1294903331E-05    0.7084276428E-06
     1    10     5     3   25.829637558   -0.3688892512E-09   -0.6162911916E-10
     1    10     5     4   29.217747440   -0.4580329034E-09   -0.6236876337E-10
     1    10     5     5   32.276313267    0.4304024555E-04    0.2794159338E-04
     1    10     5     6   32.276313267   -0.2735182703E-05   -0.1894559518E-05
     1    10     6     1    6.617232817   -0.1741817088E-11    0.5465000373E-10
     1    10     6     2    6.617232817    0.8148960959E-10    0.3110984739E-10
     1    10     6     3   25.829637558    0.4241186105E-05    0.1490491473E-05
     1    10     6     4   29.217747440   -0.3018326643E-06   -0.1024379285E-06
     1    10     6     5   32.276313267   -0.1991945364E-10   -0.3914847166E-11
     1    10     6     6   32.276313267    0.7869928700E-10    0.9936001420E-11
     1    10     7     1    6.617232817    0.1561153942E-11    0.6421610176E-11
     1    10     7     2    6.617232817    0.2819719618E-10    0.8787053892E-11
     1    10     7     3   25.829637558    0.5874561437E-04    0.5731488211E-04
     1    10     7     4   29.217747440   -0.4693841990E-04   -0.4580662363E-04
     1    10     7     5   32.276313267    0.2636649697E-10    0.2338313430E-10
     1    10     7     6   32.276313267   -0.1599785403E-10   -0.2120661048E-10
     1    10     8     1    6.617232817   -0.3209777929E-05   -0.3077569953E-07
     1    10     8     2    6.617232817    0.5234316201E-05   -0.3978252286E-05
     1    10     8     3   25.829637558    0.3539047626E-10   -0.1668681707E-10
     1    10     8     4   29.217747440    0.2356867494E-10   -0.2849006804E-12
     1    10     8     5   32.276313267   -0.4067924303E-04    0.3637821602E-05
     1    10     8     6   32.276313267   -0.5458887945E-04    0.4395602058E-04
     1    10     9     1    6.617232817   -0.3929941993E-05    0.5270647755E-05
     1    10     9     2    6.617232817    0.6031890469E-07    0.3209300560E-05
     1    10     9     3   25.829637558   -0.7091234683E-10   -0.2506815595E-10
     1    10     9     4   29.217747440    0.6264252126E-10   -0.2126213441E-10
     1    10     9     5   32.276313267   -0.4345800123E-04    0.5498619602E-04
     1    10     9     6   32.276313267    0.3267847202E-05   -0.4071065120E-04
     1    10    10     1    6.617232817    0.3426465878E-10   -0.1760358756E-10
     1    10    10     2    6.617232817    0.1450737434E-10   -0.9243681338E-11
     1    10    10     3   25.829637558   -0.1679172238E-04    0.2591680178E-03
     1    10    10     4   29.217747440   -0.1202628492E-04    0.1857559750E-03
     1    10    10     5   32.276313267    0.1803095914E-11    0.1117515238E-10
     1    10    10     6   32.276313267   -0.4193150501E-10   -0.1946479819E-11
     1    10    11     1    6.617232817    0.1608330674E-04    0.2534749516E-05
     1    10    11     2    6.617232817   -0.6046349322E-04   -0.1757175329E-04
     1    10    11     3   25.829637558    0.1195786323E-10    0.1042227539E-10
     1    10    11     4   29.217747440    0.2830471939E-10    0.4683383942E-11
     1    10    11     5   32.276313267   -0.3434849702E-04   -0.6574060838E-05
     1    10    11     6   32.276313267   -0.9400100616E-04   -0.2762695333E-04
     1    10    12     1    6.617232817   -0.6116142181E-04    0.1496260099E-04
     1    10    12     2    6.617232817   -0.1617724671E-04    0.1842669267E-05
     1    10    12     3   25.829637558    0.1347866125E-10    0.3364638955E-10
