ik  | ibnd  | jbnd  | nu   | omega(nu) (meV) |  REAL(g1(nu,ibnd,jbnd,ik)) | IMAG(g1(nu,ibnd,jbnd,ik)) 
     1     9     3     5   32.076877200   -0.1433620321E-04   -0.1703482974E-04
     1     9     3     6   33.754906165    0.2056011909E-04   -0.3767555483E-05
     1     9     4     1    8.735574464    0.9495824614E-04    0.3875579191E-04
     1     9     4     2   10.298665273    0.3943336878E-04    0.4874423322E-04
     1     9     4     3   17.690482664    0.5994373086E-05    0.4020795477E-04
     1     9     4     4   31.443756078   -0.2045710076E-04    0.5249259652E-04
     1     9     4     5   32.076877200   -0.7731707050E-04   -0.1037360642E-03
     1     9     4     6   33.754906165   -0.2727074300E-04   -0.6650782144E-04
     1     9     5     1    8.735574464   -0.5830349308E-04   -0.2356690339E-04
     1     9     5     2   10.298665273   -0.1443577591E-03   -0.8581471509E-04
     1     9     5     3   17.690482664    0.5946026477E-04    0.1050251655E-03
     1     9     5     4   31.443756078    0.9106877514E-04   -0.1486489030E-03
     1     9     5     5   32.076877200    0.2234758075E-04    0.5108302562E-04
     1     9     5     6   33.754906165    0.7018225354E-04   -0.9427311705E-04
     1     9     6     1    8.735574464    0.1925080846E-04   -0.1776362923E-03
     1     9     6     2   10.298665273   -0.3956051282E-05   -0.1132320667E-04
     1     9     6     3   17.690482664   -0.5457150127E-04    0.5493111334E-04
     1     9     6     4   31.443756078   -0.9194456180E-04   -0.2222442900E-04
     1     9     6     5   32.076877200    0.4224031030E-03   -0.2622289703E-03
     1     9     6     6   33.754906165   -0.1381888220E-03    0.7055457057E-04
     1     9     7     1    8.735574464   -0.2944860262E-05    0.3741841310E-04
     1     9     7     2   10.298665273    0.4875564177E-05   -0.1960302155E-05
     1     9     7     3   17.690482664   -0.2159312405E-04   -0.6431386739E-04
     1     9     7     4   31.443756078   -0.9764585405E-04   -0.1081757540E-03
     1     9     7     5   32.076877200   -0.2726361006E-03    0.1130700426E-03
     1     9     7     6   33.754906165   -0.5202858036E-04    0.3390883515E-04
     1     9     8     1    8.735574464   -0.2728212770E-04    0.1812346508E-05
     1     9     8     2   10.298665273    0.3208307629E-04   -0.2677222147E-04
     1     9     8     3   17.690482664    0.8842868685E-05    0.7696864866E-05
     1     9     8     4   31.443756078    0.3227829104E-04   -0.1984798120E-04
     1     9     8     5   32.076877200   -0.2602015964E-04    0.2355277742E-03
     1     9     8     6   33.754906165   -0.4728771848E-04   -0.3288415804E-04
     1     9     9     1    8.735574464    0.3580218710E-05   -0.1355429033E-04
     1     9     9     2   10.298665273    0.3520466351E-06    0.2791716059E-05
     1     9     9     3   17.690482664   -0.1895299245E-03   -0.2356446201E-04
     1     9     9     4   31.443756078   -0.1148211541E-03    0.1972606427E-03
     1     9     9     5   32.076877200   -0.9285222328E-04   -0.3247692136E-04
     1     9     9     6   33.754906165    0.3028146569E-03   -0.3511373549E-03
     1     9    10     1    8.735574464   -0.1922096447E-03    0.1824739828E-03
     1     9    10     2   10.298665273   -0.1622714062E-04   -0.5317365137E-05
     1     9    10     3   17.690482664   -0.6006626250E-04    0.4266642714E-04
     1     9    10     4   31.443756078   -0.3408446524E-04   -0.8633683870E-04
     1     9    10     5   32.076877200   -0.3277463333E-03   -0.7898521370E-04
     1     9    10     6   33.754906165   -0.3465893219E-04    0.2580121575E-04
     1     9    11     1    8.735574464    0.2507889405E-04   -0.1431225960E-04
     1     9    11     2   10.298665273   -0.1888533993E-04   -0.4777160521E-04
     1     9    11     3   17.690482664    0.1944057158E-04   -0.5794504034E-05
     1     9    11     4   31.443756078    0.1168488135E-04    0.5071456957E-04
     1     9    11     5   32.076877200    0.1834351698E-03   -0.6141930431E-04
     1     9    11     6   33.754906165   -0.8520009946E-05   -0.6710511523E-04
     1     9    12     1    8.735574464   -0.2122860591E-04   -0.1524761023E-03
     1     9    12     2   10.298665273    0.8754468865E-04   -0.5169339716E-04
     1     9    12     3   17.690482664    0.2111368308E-05    0.4037797599E-04
     1     9    12     4   31.443756078   -0.1258791938E-03   -0.1000295488E-03
     1     9    12     5   32.076877200    0.1372371108E-05   -0.1742631382E-03
     1     9    12     6   33.754906165    0.1154550594E-04    0.2049097755E-04
     1     9    13     1    8.735574464   -0.2602867935E-04    0.2923339092E-04
     1     9    13     2   10.298665273   -0.2323178740E-03    0.1197404673E-03
     1     9    13     3   17.690482664   -0.2084756572E-03    0.1881644740E-04
     1     9    13     4   31.443756078    0.2453806607E-03    0.1633118686E-03
     1     9    13     5   32.076877200   -0.6450147354E-04    0.9767962246E-04
     1     9    13     6   33.754906165   -0.2207184454E-03   -0.6658803908E-04
     1     9    14     1    8.735574464    0.7558928290E-04   -0.1143803973E-03
     1     9    14     2   10.298665273    0.6848152330E-04    0.2871200684E-04
     1     9    14     3   17.690482664    0.1346738194E-03    0.4947177366E-04
     1     9    14     4   31.443756078    0.6064578551E-04    0.3658296937E-05
     1     9    14     5   32.076877200    0.4252066425E-04   -0.2104086154E-03
     1     9    14     6   33.754906165    0.1128187019E-03    0.3654587823E-04
     1     9    15     1    8.735574464   -0.9749201914E-04    0.1101636712E-03
     1     9    15     2   10.298665273   -0.4158309741E-04    0.3752364946E-04
     1     9    15     3   17.690482664   -0.7736219391E-04   -0.4542880280E-04
     1     9    15     4   31.443756078    0.2525399883E-04   -0.4860741284E-04
     1     9    15     5   32.076877200   -0.2209923281E-03    0.1477076077E-03
     1     9    15     6   33.754906165   -0.6088627143E-04   -0.4210510046E-04
     1     9    16     1    8.735574464    0.3830197728E-04    0.1284197351E-03
     1     9    16     2   10.298665273    0.3894340731E-03    0.4650923760E-05
     1     9    16     3   17.690482664   -0.3234146725E-03   -0.1754031272E-03
     1     9    16     4   31.443756078   -0.6363573785E-04   -0.3131491301E-03
     1     9    16     5   32.076877200   -0.1508786396E-03    0.1228724907E-03
     1     9    16     6   33.754906165   -0.7456919948E-04   -0.3232928784E-03
     1     9    17     1    8.735574464    0.1353353475E-04   -0.1645167881E-03
     1     9    17     2   10.298665273    0.6329587058E-05   -0.4689257623E-04
     1     9    17     3   17.690482664    0.5068927458E-04   -0.7169273250E-05
     1     9    17     4   31.443756078   -0.1040697567E-03   -0.3488958491E-04
     1     9    17     5   32.076877200   -0.5502513229E-05    0.8566248451E-04
     1     9    17     6   33.754906165   -0.4600929299E-05   -0.1866235136E-04
     1     9    18     1    8.735574464    0.1235296895E-03   -0.3360456839E-04
     1     9    18     2   10.298665273    0.2380669054E-03   -0.1008690878E-03
     1     9    18     3   17.690482664   -0.2666394351E-04    0.2310169443E-03
     1     9    18     4   31.443756078   -0.2901648224E-03   -0.1899867259E-03
     1     9    18     5   32.076877200    0.1106571953E-03    0.3201038476E-04
     1     9    18     6   33.754906165    0.2716224321E-04    0.1722420178E-03
     1     9    19     1    8.735574464    0.8560461840E-05   -0.1087468776E-03
     1     9    19     2   10.298665273    0.1514174005E-04    0.5886075464E-04
     1     9    19     3   17.690482664    0.2726098453E-03    0.2154476348E-03
     1     9    19     4   31.443756078   -0.2035243482E-03    0.7299388406E-05
     1     9    19     5   32.076877200    0.2131734730E-03   -0.1014216572E-03
     1     9    19     6   33.754906165    0.2518368038E-04    0.4627883358E-03
     1     9    20     1    8.735574464    0.1376276174E-03   -0.1575806398E-03
     1     9    20     2   10.298665273    0.3869266585E-04   -0.7067417937E-04
     1     9    20     3   17.690482664    0.1140606411E-03   -0.1208025662E-03
     1     9    20     4   31.443756078    0.8651083110E-04    0.8012817404E-04
     1     9    20     5   32.076877200    0.1181801806E-03    0.9125486269E-05
     1     9    20     6   33.754906165    0.1427807072E-03   -0.1538844006E-03
     1    10     1     1    8.735574464    0.2594077573E-10   -0.8044108760E-10
     1    10     1     2   10.298665273   -0.2322315438E-04   -0.1416618724E-04
     1    10     1     3   17.690482664   -0.1567373250E-03   -0.7539817026E-04
     1    10     1     4   31.443756078   -0.7598760341E-04    0.3092851110E-04
     1    10     1     5   32.076877200   -0.5474051293E-10    0.3029781188E-10
     1    10     1     6   33.754906165    0.1291360754E-03    0.7887506726E-04
     1    10     2     1    8.735574464    0.1073929635E-09   -0.2095494853E-09
     1    10     2     2   10.298665273    0.1594465659E-03    0.9204743465E-04
     1    10     2     3   17.690482664   -0.2778809708E-04   -0.1843022349E-04
     1    10     2     4   31.443756078   -0.5493664104E-04    0.1214432465E-03
     1    10     2     5   32.076877200   -0.2064897834E-09    0.9858083328E-10
     1    10     2     6   33.754906165   -0.6668057020E-04    0.2074314297E-05
     1    10     3     1    8.735574464   -0.1692184510E-03   -0.7039970419E-04
     1    10     3     2   10.298665273    0.4049693711E-09   -0.3976480805E-09
     1    10     3     3   17.690482664    0.2804406729E-09   -0.1685291981E-09
     1    10     3     4   31.443756078    0.3535028115E-09    0.3056525457E-10
     1    10     3     5   32.076877200    0.7634448115E-04    0.1307311498E-03
     1    10     3     6   33.754906165   -0.3949472480E-09    0.3600854552E-09
     1    10     4     1    8.735574464   -0.1902269632E-09   -0.6812613772E-10
     1    10     4     2   10.298665273    0.2849831128E-04    0.9677790482E-05
     1    10     4     3   17.690482664   -0.1400170914E-05   -0.1683065426E-05
     1    10     4     4   31.443756078   -0.3470079334E-05    0.1869150847E-04
     1    10     4     5   32.076877200    0.1000314906E-09    0.1525287000E-09
     1    10     4     6   33.754906165   -0.1533823169E-04    0.2505227255E-05
     1    10     5     1    8.735574464   -0.2381667444E-04   -0.1701702218E-04
     1    10     5     2   10.298665273   -0.2085431004E-09    0.2663306977E-09
     1    10     5     3   17.690482664    0.2520209895E-10   -0.5436729117E-10
     1    10     5     4   31.443756078   -0.2551389226E-09   -0.1553481203E-09
     1    10     5     5   32.076877200    0.8482113653E-05    0.2334219530E-04
     1    10     5     6   33.754906165    0.1661253270E-10   -0.1361838198E-09
     1    10     6     1    8.735574464   -0.2605983302E-11    0.1188830035E-10
     1    10     6     2   10.298665273    0.5082649393E-05    0.5133756184E-05
     1    10     6     3   17.690482664    0.4133418140E-04    0.3549056443E-04
     1    10     6     4   31.443756078    0.7948179813E-05    0.7758047837E-05
     1    10     6     5   32.076877200    0.2544779419E-10   -0.3996613684E-10
     1    10     6     6   33.754906165    0.7957333839E-05    0.8070881538E-05
     1    10     7     1    8.735574464    0.1828375168E-10    0.9212939341E-11
     1    10     7     2   10.298665273   -0.6568887124E-06   -0.1542944895E-04
     1    10     7     3   17.690482664    0.8109820713E-04   -0.6296024198E-05
     1    10     7     4   31.443756078    0.1630052643E-04    0.8508542649E-05
     1    10     7     5   32.076877200   -0.7099418426E-11    0.3411128430E-10
     1    10     7     6   33.754906165   -0.2641370325E-04    0.2438299170E-04
     1    10     8     1    8.735574464    0.1900021307E-10    0.4710866908E-11
     1    10     8     2   10.298665273    0.1391981441E-04   -0.7721672064E-06
     1    10     8     3   17.690482664   -0.4349066606E-04   -0.3153732288E-04
     1    10     8     4   31.443756078   -0.7139271224E-04    0.7657293066E-04
     1    10     8     5   32.076877200    0.6348840486E-10    0.3829254280E-10
     1    10     8     6   33.754906165    0.1647659470E-04    0.1452467280E-04
     1    10     9     1    8.735574464    0.2182612108E-04    0.2237284322E-04
     1    10     9     2   10.298665273   -0.4663487866E-10   -0.1440821523E-10
     1    10     9     3   17.690482664   -0.3151018235E-10    0.4710480201E-10
     1    10     9     4   31.443756078   -0.3547806064E-10    0.8242115497E-10
     1    10     9     5   32.076877200   -0.8497869132E-04   -0.2187463960E-04
     1    10     9     6   33.754906165   -0.4980765888E-10   -0.8221720413E-11
     1    10    10     1    8.735574464   -0.1382781033E-10   -0.4392787633E-10
     1    10    10     2   10.298665273   -0.1873271200E-04    0.3290342168E-04
     1    10    10     3   17.690482664   -0.5085825062E-04   -0.8117146132E-04
     1    10    10     4   31.443756078   -0.7314193157E-04   -0.3398988959E-05
     1    10    10     5   32.076877200    0.1684400795E-10   -0.3629011456E-10
     1    10    10     6   33.754906165    0.1031455038E-03    0.9744636554E-04
     1    10    11     1    8.735574464   -0.1976208301E-10    0.5527064906E-10
     1    10    11     2   10.298665273    0.5132111280E-04    0.7081164970E-05
     1    10    11     3   17.690482664    0.8229555735E-04   -0.3581378257E-04
     1    10    11     4   31.443756078    0.7647139612E-05   -0.5878145704E-05
     1    10    11     5   32.076877200   -0.4607292110E-10   -0.3756378277E-10
     1    10    11     6   33.754906165   -0.1579826017E-03    0.6689577703E-04
     1    10    12     1    8.735574464   -0.3606246275E-10    0.7857451009E-11
     1    10    12     2   10.298665273    0.6856150878E-04    0.1624352586E-04
     1    10    12     3   17.690482664   -0.4002676158E-04    0.2983383148E-04
     1    10    12     4   31.443756078    0.5129086629E-04    0.6830687123E-04
     1    10    12     5   32.076877200   -0.7547096427E-11    0.1489027233E-10
     1    10    12     6   33.754906165    0.6206675216E-04    0.4935855143E-05
     1    10    13     1    8.735574464   -0.7395481600E-04    0.1623690825E-04
