ik  | ibnd  | jbnd  | nu   | omega(nu) (meV) |  REAL(g1(nu,ibnd,jbnd,ik)) | IMAG(g1(nu,ibnd,jbnd,ik)) 
     1     8    20     6   33.152700401   -0.1986016873E-03   -0.1613500032E-03
     1     9     1     1    8.978539080   -0.2846974450E-04    0.1823271830E-04
     1     9     1     2   11.576114419   -0.5173633406E-04   -0.9725740075E-05
     1     9     1     3   21.338204301    0.2517972569E-04   -0.8026204441E-04
     1     9     1     4   29.495479123   -0.3422556813E-05    0.6176508365E-04
     1     9     1     5   32.025138490    0.4112378093E-04   -0.4557978402E-05
     1     9     1     6   33.152700401   -0.1045402782E-03   -0.7586705237E-05
     1     9     2     1    8.978539080   -0.3406463351E-04    0.1275268890E-04
     1     9     2     2   11.576114419    0.3327635935E-04    0.1284990639E-04
     1     9     2     3   21.338204301    0.4387471168E-04    0.4059473994E-04
     1     9     2     4   29.495479123   -0.5827592231E-04   -0.1698409956E-04
     1     9     2     5   32.025138490   -0.1263682252E-04    0.6605540111E-06
     1     9     2     6   33.152700401   -0.3538877603E-04    0.3473730284E-04
     1     9     3     1    8.978539080    0.5497874261E-04    0.1158859328E-04
     1     9     3     2   11.576114419    0.3631713405E-04   -0.2334525389E-05
     1     9     3     3   21.338204301   -0.2568521148E-04   -0.2020469114E-05
     1     9     3     4   29.495479123   -0.2271435443E-05   -0.1367927322E-04
     1     9     3     5   32.025138490   -0.4602951540E-04    0.2344073259E-04
     1     9     3     6   33.152700401    0.1996599545E-05    0.1925089994E-05
     1     9     4     1    8.978539080   -0.5227270762E-04    0.1378785833E-03
     1     9     4     2   11.576114419    0.4016385350E-04    0.1936818669E-04
     1     9     4     3   21.338204301   -0.4985181681E-04   -0.5007038105E-04
     1     9     4     4   29.495479123   -0.8193938489E-04   -0.6188924806E-04
     1     9     4     5   32.025138490   -0.8387009820E-04    0.1274966115E-03
     1     9     4     6   33.152700401   -0.1962003161E-04   -0.9312787884E-06
     1     9     5     1    8.978539080   -0.3661811472E-04    0.7488684180E-05
     1     9     5     2   11.576114419    0.1927516026E-03   -0.7053283603E-05
     1     9     5     3   21.338204301    0.7905311653E-05    0.7593008664E-05
     1     9     5     4   29.495479123   -0.2859732442E-04   -0.3156763577E-04
     1     9     5     5   32.025138490   -0.6145788908E-04   -0.1699888062E-04
     1     9     5     6   33.152700401   -0.1428436967E-03    0.4972601958E-04
     1     9     6     1    8.978539080   -0.1858722165E-05    0.8586215086E-04
     1     9     6     2   11.576114419   -0.1191840975E-04    0.3606918654E-04
     1     9     6     3   21.338204301   -0.1179800771E-03   -0.4404516622E-04
     1     9     6     4   29.495479123    0.1517683790E-03    0.1043423890E-03
     1     9     6     5   32.025138490    0.1206402825E-03   -0.2057055346E-03
     1     9     6     6   33.152700401   -0.2023336878E-03    0.3271042531E-03
     1     9     7     1    8.978539080    0.8677169564E-05   -0.2503370504E-05
     1     9     7     2   11.576114419   -0.6979604248E-05   -0.1895633017E-04
     1     9     7     3   21.338204301   -0.1440189314E-03   -0.7699744937E-04
     1     9     7     4   29.495479123   -0.2982643448E-03    0.1906494849E-03
     1     9     7     5   32.025138490   -0.9934874060E-05   -0.3700381485E-04
     1     9     7     6   33.152700401   -0.1193844498E-03   -0.1244604342E-03
     1     9     8     1    8.978539080    0.3503322227E-05    0.2600058325E-05
     1     9     8     2   11.576114419    0.1869017636E-04   -0.9558567898E-05
     1     9     8     3   21.338204301    0.2050071817E-04   -0.5046008691E-05
     1     9     8     4   29.495479123   -0.2448546350E-04    0.3799819280E-04
     1     9     8     5   32.025138490   -0.3147716634E-04    0.1475600858E-03
     1     9     8     6   33.152700401   -0.9502975789E-04    0.3386530271E-04
     1     9     9     1    8.978539080   -0.5339873114E-04    0.7513785717E-04
     1     9     9     2   11.576114419   -0.5057556154E-05    0.1761492683E-04
     1     9     9     3   21.338204301   -0.6069185100E-04    0.1029111789E-03
     1     9     9     4   29.495479123   -0.1807280713E-04    0.2589912405E-04
     1     9     9     5   32.025138490   -0.7252023573E-04    0.1878964556E-03
     1     9     9     6   33.152700401   -0.3668933654E-05   -0.2205120407E-03
     1     9    10     1    8.978539080    0.7671977968E-04    0.7705376208E-04
     1     9    10     2   11.576114419   -0.5404718438E-04   -0.7597182066E-04
     1     9    10     3   21.338204301    0.1554896231E-03    0.6404664762E-04
     1     9    10     4   29.495479123   -0.1415749740E-03    0.4701186286E-04
     1     9    10     5   32.025138490    0.9424225224E-05   -0.1436147444E-03
     1     9    10     6   33.152700401    0.1485013421E-04   -0.8962532755E-04
     1     9    11     1    8.978539080   -0.5036967237E-04   -0.8422332709E-04
     1     9    11     2   11.576114419    0.3623134752E-04    0.1497369693E-03
     1     9    11     3   21.338204301    0.1236575964E-03    0.7228924194E-04
     1     9    11     4   29.495479123   -0.1479824073E-03    0.3611828830E-04
     1     9    11     5   32.025138490    0.8277515825E-04    0.1081388509E-03
     1     9    11     6   33.152700401    0.3522745852E-04    0.6139601660E-04
     1     9    12     1    8.978539080   -0.5602436797E-04    0.7129880745E-04
     1     9    12     2   11.576114419    0.1185672229E-03   -0.6440055444E-05
     1     9    12     3   21.338204301    0.2690238876E-04   -0.6163490086E-04
     1     9    12     4   29.495479123    0.2213448894E-04    0.3124060585E-04
     1     9    12     5   32.025138490   -0.2271929952E-04    0.1512168224E-04
     1     9    12     6   33.152700401    0.1499087887E-03   -0.6917747524E-04
     1     9    13     1    8.978539080   -0.8586262798E-05    0.3438046678E-04
     1     9    13     2   11.576114419   -0.7181628847E-04   -0.4510797306E-04
     1     9    13     3   21.338204301    0.2434675423E-03    0.5293740323E-04
     1     9    13     4   29.495479123   -0.2287588132E-03   -0.2645998321E-03
     1     9    13     5   32.025138490    0.9019458745E-04    0.4896688985E-04
     1     9    13     6   33.152700401   -0.6902552351E-04   -0.8662611456E-04
     1     9    14     1    8.978539080   -0.1693211878E-03    0.3086752572E-03
     1     9    14     2   11.576114419    0.4236383986E-04    0.5116191746E-04
     1     9    14     3   21.338204301    0.1468578143E-03   -0.2229708467E-03
     1     9    14     4   29.495479123   -0.7026741155E-04    0.1257362520E-03
     1     9    14     5   32.025138490    0.3502044052E-03   -0.3753168348E-03
     1     9    14     6   33.152700401   -0.5603746487E-04    0.1926259464E-04
     1     9    15     1    8.978539080   -0.6618536557E-04    0.2013379917E-04
     1     9    15     2   11.576114419   -0.3847996889E-04   -0.9202335076E-04
     1     9    15     3   21.338204301    0.3392762083E-04    0.2001890004E-03
     1     9    15     4   29.495479123    0.2942870351E-04   -0.3255798768E-03
     1     9    15     5   32.025138490    0.6167716506E-04    0.1928477488E-04
     1     9    15     6   33.152700401    0.7777425063E-04    0.7093160673E-04
     1     9    16     1    8.978539080   -0.4018340901E-04    0.4836619612E-04
     1     9    16     2   11.576114419    0.1842330495E-03   -0.1086583237E-04
     1     9    16     3   21.338204301    0.7775544862E-04   -0.1445302106E-03
     1     9    16     4   29.495479123   -0.2141029062E-04    0.1745604841E-03
     1     9    16     5   32.025138490    0.6407025902E-04   -0.4570326709E-05
     1     9    16     6   33.152700401    0.2078467477E-03   -0.1577953370E-03
     1     9    17     1    8.978539080    0.3561075652E-04   -0.2674548322E-05
     1     9    17     2   11.576114419   -0.1124847230E-03    0.2079769553E-03
     1     9    17     3   21.338204301    0.2539886863E-03    0.7451932366E-04
     1     9    17     4   29.495479123   -0.2898175375E-03   -0.1216282975E-04
     1     9    17     5   32.025138490    0.6247886458E-04   -0.3151252494E-04
     1     9    17     6   33.152700401    0.2209620775E-03    0.1983422278E-03
     1     9    18     1    8.978539080    0.2548722350E-04   -0.5838719256E-05
     1     9    18     2   11.576114419    0.4513861938E-04    0.1463573334E-03
     1     9    18     3   21.338204301    0.7680510464E-04   -0.1974249648E-03
     1     9    18     4   29.495479123    0.1418795846E-03    0.3583478819E-03
     1     9    18     5   32.025138490   -0.6015497171E-04   -0.1430068798E-04
     1     9    18     6   33.152700401    0.2032940507E-03    0.6288821156E-04
     1     9    19     1    8.978539080    0.8130137324E-04    0.1165123104E-03
     1     9    19     2   11.576114419    0.1602991722E-04   -0.2425855876E-03
     1     9    19     3   21.338204301    0.1958065070E-04    0.2061499480E-03
     1     9    19     4   29.495479123    0.4105978550E-04   -0.4659287119E-03
     1     9    19     5   32.025138490   -0.7602721577E-04   -0.7649739328E-04
     1     9    19     6   33.152700401    0.2856438451E-03   -0.2165210145E-03
     1     9    20     1    8.978539080    0.1249008378E-03   -0.1945529936E-03
     1     9    20     2   11.576114419    0.9515738144E-04    0.5416985365E-04
     1     9    20     3   21.338204301   -0.6594443521E-04    0.1139517522E-03
     1     9    20     4   29.495479123    0.3110146509E-04   -0.1470872479E-03
     1     9    20     5   32.025138490   -0.4189991643E-03    0.3237663662E-03
     1     9    20     6   33.152700401    0.2229846564E-03   -0.2219544888E-04
     1    10     1     1    8.978539080   -0.1255831218E-09   -0.2244537323E-09
     1    10     1     2   11.576114419    0.2374127655E-04   -0.2063853400E-04
     1    10     1     3   21.338204301    0.1219052136E-04   -0.1726979780E-03
     1    10     1     4   29.495479123   -0.5173367282E-04   -0.1490516308E-03
     1    10     1     5   32.025138490    0.7851528198E-11   -0.2577595455E-09
     1    10     1     6   33.152700401    0.3170214281E-04    0.4986015119E-04
     1    10     2     1    8.978539080   -0.1687630174E-09   -0.4621037333E-09
     1    10     2     2   11.576114419   -0.2191920680E-04   -0.1797569643E-03
     1    10     2     3   21.338204301    0.4000135854E-04    0.1866336551E-04
     1    10     2     4   29.495479123    0.1888248096E-06    0.5899068868E-04
     1    10     2     5   32.025138490    0.7699037322E-10   -0.4719346221E-09
     1    10     2     6   33.152700401    0.4419597653E-04    0.1218306976E-03
     1    10     3     1    8.978539080    0.4418230054E-04    0.1739943697E-03
     1    10     3     2   11.576114419    0.2484955340E-10   -0.4766996713E-10
     1    10     3     3   21.338204301   -0.4624719287E-10   -0.6351578405E-10
     1    10     3     4   29.495479123   -0.8220515135E-10   -0.3764896569E-10
     1    10     3     5   32.025138490   -0.3805933484E-04    0.1480305728E-03
     1    10     3     6   33.152700401    0.2604736603E-10    0.3130371794E-10
     1    10     4     1    8.978539080   -0.6193637284E-07   -0.3989510340E-04
     1    10     4     2   11.576114419    0.1117211757E-09   -0.3786623352E-10
     1    10     4     3   21.338204301   -0.8038555742E-10   -0.3764522601E-10
     1    10     4     4   29.495479123   -0.1245598148E-09   -0.2633541966E-10
     1    10     4     5   32.025138490    0.1755266778E-04   -0.3059623131E-04
     1    10     4     6   33.152700401   -0.5384888549E-10    0.3365910565E-10
     1    10     5     1    8.978539080   -0.1222406956E-09   -0.1094269263E-09
     1    10     5     2   11.576114419   -0.6968043288E-05    0.5384900670E-04
     1    10     5     3   21.338204301   -0.9823979673E-05   -0.5424659310E-05
     1    10     5     4   29.495479123    0.5286382088E-05   -0.1450896121E-04
     1    10     5     5   32.025138490   -0.5963215877E-10   -0.1512369897E-09
     1    10     5     6   33.152700401   -0.4327084745E-05   -0.4025410782E-04
     1    10     6     1    8.978539080    0.4754725036E-10    0.3739894352E-10
     1    10     6     2   11.576114419   -0.3787907903E-05    0.9714697255E-05
     1    10     6     3   21.338204301    0.2915948825E-04    0.2543478978E-04
     1    10     6     4   29.495479123    0.4909603185E-05   -0.8465345263E-05
     1    10     6     5   32.025138490    0.4501668149E-10    0.2741297568E-11
     1    10     6     6   33.152700401    0.2135680710E-04    0.1961063534E-05
     1    10     7     1    8.978539080   -0.1695876735E-10    0.1213199887E-10
     1    10     7     2   11.576114419    0.2082708149E-04    0.6722188671E-05
     1    10     7     3   21.338204301   -0.4329385676E-04   -0.5315097182E-04
     1    10     7     4   29.495479123    0.8677490136E-05    0.2564714319E-04
     1    10     7     5   32.025138490    0.1015909891E-10    0.2210051638E-11
     1    10     7     6   33.152700401   -0.3516885683E-04    0.2608337080E-04
     1    10     8     1    8.978539080   -0.1013685216E-10   -0.6255354472E-10
     1    10     8     2   11.576114419   -0.2356780927E-04    0.1787574076E-04
     1    10     8     3   21.338204301    0.4034532666E-04   -0.5715630287E-04
     1    10     8     4   29.495479123    0.7356500483E-04   -0.3552500862E-04
     1    10     8     5   32.025138490   -0.1421603071E-10    0.5341817332E-10
     1    10     8     6   33.152700401    0.7069075449E-04   -0.1070811505E-04
     1    10     9     1    8.978539080    0.2495683514E-05   -0.3182466756E-05
     1    10     9     2   11.576114419   -0.1214292403E-10   -0.2927824693E-10
     1    10     9     3   21.338204301   -0.3796405095E-11    0.6738060573E-11
     1    10     9     4   29.495479123    0.1712497761E-10   -0.2339122119E-10
     1    10     9     5   32.025138490   -0.7429329022E-04   -0.3925448317E-04
     1    10     9     6   33.152700401   -0.3451094670E-10   -0.3030031625E-10
     1    10    10     1    8.978539080   -0.1856590360E-10    0.1786297499E-11
     1    10    10     2   11.576114419    0.3245416381E-04   -0.3776883708E-04
