ik  | ibnd  | jbnd  | nu   | omega(nu) (meV) |  REAL(g1(nu,ibnd,jbnd,ik)) | IMAG(g1(nu,ibnd,jbnd,ik)) 
     1     9     2     6   34.600669310    0.2188125071E-05    0.1062559982E-04
     1     9     3     1    4.803077980   -0.2581412908E-04   -0.2669186244E-04
     1     9     3     2    4.803077980   -0.2092455073E-04   -0.3723324081E-04
     1     9     3     3   11.769533068   -0.1066304262E-04   -0.7567075709E-06
     1     9     3     4   33.189535250   -0.1260703155E-04   -0.2975588335E-04
     1     9     3     5   33.189535250    0.2469669434E-05   -0.3530730940E-05
     1     9     3     6   34.600669310    0.6375147999E-05    0.5224340471E-05
     1     9     4     1    4.803077980   -0.1461983271E-03   -0.4073664935E-04
     1     9     4     2    4.803077980    0.8995653143E-04    0.3436305235E-04
     1     9     4     3   11.769533068   -0.4346491050E-04   -0.2129588930E-04
     1     9     4     4   33.189535250   -0.3797487998E-04   -0.1223658473E-04
     1     9     4     5   33.189535250   -0.2106002596E-03   -0.8617333231E-04
     1     9     4     6   34.600669310   -0.6074303691E-04   -0.2559664754E-04
     1     9     5     1    4.803077980   -0.9207459430E-05   -0.3640442182E-04
     1     9     5     2    4.803077980   -0.1062012161E-03   -0.5738022007E-04
     1     9     5     3   11.769533068   -0.4356726013E-04   -0.5772359026E-05
     1     9     5     4   33.189535250    0.1254550329E-03    0.8917620428E-04
     1     9     5     5   33.189535250    0.4872880599E-04   -0.1615772407E-04
     1     9     5     6   34.600669310   -0.5968277616E-04   -0.4481702153E-05
     1     9     6     1    4.803077980    0.8339317404E-04    0.3117886580E-04
     1     9     6     2    4.803077980    0.1529494526E-04    0.4008525797E-04
     1     9     6     3   11.769533068    0.1174828495E-03    0.1864217771E-03
     1     9     6     4   33.189535250    0.1143289424E-03    0.1027166885E-03
     1     9     6     5   33.189535250   -0.1518152760E-03   -0.4390973346E-04
     1     9     6     6   34.600669310   -0.3078502129E-03   -0.3211255468E-03
     1     9     7     1    4.803077980   -0.5305075060E-05   -0.7330449166E-05
     1     9     7     2    4.803077980    0.9602575250E-06   -0.4253499785E-05
     1     9     7     3   11.769533068   -0.1129751276E-03   -0.6836225765E-04
     1     9     7     4   33.189535250    0.1290749626E-04   -0.6658045022E-04
     1     9     7     5   33.189535250    0.1785462855E-04    0.6741241187E-04
     1     9     7     6   34.600669310   -0.4832537050E-04   -0.4617202169E-03
     1     9     8     1    4.803077980    0.8175029579E-05    0.3723505624E-04
     1     9     8     2    4.803077980   -0.3385845386E-04    0.1568604174E-04
     1     9     8     3   11.769533068   -0.3999261361E-04   -0.4975298553E-04
     1     9     8     4   33.189535250    0.2670916843E-03    0.6254181868E-04
     1     9     8     5   33.189535250   -0.1658508933E-03    0.2037300358E-04
     1     9     8     6   34.600669310   -0.2107134598E-03   -0.3942131626E-04
     1     9     9     1    4.803077980   -0.1190558051E-04    0.3297312357E-04
     1     9     9     2    4.803077980    0.3407507401E-04    0.1233287604E-04
     1     9     9     3   11.769533068   -0.2152349608E-04   -0.2769344315E-04
     1     9     9     4   33.189535250    0.1502468900E-03   -0.1357354955E-03
     1     9     9     5   33.189535250   -0.3354038733E-05   -0.8312170399E-05
     1     9     9     6   34.600669310   -0.1154075979E-03   -0.2355401927E-04
     1     9    10     1    4.803077980    0.2801434145E-04    0.3028295501E-04
     1     9    10     2    4.803077980   -0.2024206310E-05    0.1977683439E-04
     1     9    10     3   11.769533068   -0.6049041967E-04   -0.5436410889E-04
     1     9    10     4   33.189535250    0.5392547950E-05    0.5601596432E-04
     1     9    10     5   33.189535250   -0.3006627663E-04   -0.4944114713E-04
     1     9    10     6   34.600669310   -0.2047526834E-04    0.2940732119E-03
     1     9    11     1    4.803077980    0.3754625712E-04   -0.8352425881E-05
     1     9    11     2    4.803077980   -0.4118355124E-04   -0.1019159021E-03
     1     9    11     3   11.769533068   -0.2082716712E-04   -0.3608337504E-04
     1     9    11     4   33.189535250   -0.7454104386E-04   -0.2254738092E-03
     1     9    11     5   33.189535250   -0.1211179696E-03    0.5949163143E-04
     1     9    11     6   34.600669310   -0.1104637315E-04    0.5948058425E-04
     1     9    12     1    4.803077980   -0.6709908948E-04   -0.9690977780E-04
     1     9    12     2    4.803077980    0.1783839432E-04   -0.3826103481E-04
     1     9    12     3   11.769533068   -0.3222602166E-04   -0.1582156574E-04
     1     9    12     4   33.189535250    0.1253829028E-04   -0.2809047943E-03
     1     9    12     5   33.189535250    0.1520490652E-03    0.1315477898E-03
     1     9    12     6   34.600669310    0.2065070766E-04    0.4786541631E-04
     1     9    13     1    4.803077980    0.1361513232E-04    0.3206125504E-04
     1     9    13     2    4.803077980   -0.7254583150E-05    0.1513712264E-04
     1     9    13     3   11.769533068    0.7317973222E-04   -0.3343865376E-03
     1     9    13     4   33.189535250    0.5254197320E-04    0.4075906697E-04
     1     9    13     5   33.189535250   -0.6688403726E-04   -0.1421203281E-04
     1     9    13     6   34.600669310    0.1947956286E-03    0.2470553618E-03
     1     9    14     1    4.803077980   -0.2679274260E-04    0.1501349805E-04
     1     9    14     2    4.803077980   -0.1396419821E-04   -0.4904153316E-05
     1     9    14     3   11.769533068    0.4772644256E-04   -0.2453320704E-04
     1     9    14     4   33.189535250   -0.2369644729E-04    0.2679332843E-04
     1     9    14     5   33.189535250    0.9942750043E-05   -0.3541021959E-04
     1     9    14     6   34.600669310   -0.6746277767E-04    0.1366365547E-03
     1     9    15     1    4.803077980   -0.4019473952E-03   -0.5113662382E-04
     1     9    15     2    4.803077980   -0.6436834487E-04    0.1247676425E-03
     1     9    15     3   11.769533068   -0.1214499587E-03    0.1332143864E-03
     1     9    15     4   33.189535250   -0.2529350761E-03    0.2372245434E-04
     1     9    15     5   33.189535250    0.2278770866E-03    0.1215054608E-03
     1     9    15     6   34.600669310    0.6568501843E-04   -0.6080626432E-04
     1     9    16     1    4.803077980   -0.1249407654E-03    0.1530459427E-03
     1     9    16     2    4.803077980    0.1543018768E-03   -0.4016350680E-03
     1     9    16     3   11.769533068   -0.1280961931E-03    0.4645547093E-04
     1     9    16     4   33.189535250    0.7849631854E-04   -0.2645550700E-03
     1     9    16     5   33.189535250    0.1825389772E-03   -0.1177497307E-03
     1     9    16     6   34.600669310    0.6532830386E-04   -0.1760242421E-04
     1     9    17     1    4.803077980   -0.2172264086E-04   -0.1129364215E-05
     1     9    17     2    4.803077980   -0.6512186477E-05   -0.8214011148E-05
     1     9    17     3   11.769533068   -0.1730738456E-04    0.1774034847E-03
     1     9    17     4   33.189535250   -0.7067107185E-05   -0.3381894961E-04
     1     9    17     5   33.189535250    0.2168052597E-04    0.2814337512E-04
     1     9    17     6   34.600669310    0.1791282072E-04   -0.2528108972E-03
     1     9    18     1    4.803077980   -0.6891776727E-04   -0.6098931502E-04
     1     9    18     2    4.803077980   -0.2221290864E-03    0.1676553808E-03
     1     9    18     3   11.769533068   -0.3809050921E-04    0.8781312494E-04
     1     9    18     4   33.189535250   -0.1085667552E-03    0.1033701557E-03
     1     9    18     5   33.189535250   -0.3725751366E-04    0.7453549493E-04
     1     9    18     6   34.600669310   -0.1755497322E-06   -0.5596339199E-04
     1     9    19     1    4.803077980   -0.3187236655E-03    0.1380501938E-03
     1     9    19     2    4.803077980    0.1991929152E-03   -0.7778137245E-04
     1     9    19     3   11.769533068   -0.9491120051E-04    0.7179013745E-04
     1     9    19     4   33.189535250    0.3648468168E-04    0.4777685160E-05
     1     9    19     5   33.189535250    0.2365275623E-03   -0.8178339885E-04
     1     9    19     6   34.600669310    0.3401532599E-04   -0.6069650941E-04
     1     9    20     1    4.803077980   -0.2644571134E-04   -0.4349450017E-04
     1     9    20     2    4.803077980    0.7300825039E-05   -0.2341879477E-04
     1     9    20     3   11.769533068    0.1531278426E-03   -0.4478806506E-04
     1     9    20     4   33.189535250   -0.1314298809E-04   -0.1788726802E-04
     1     9    20     5   33.189535250    0.2017369261E-04    0.1067528258E-04
     1     9    20     6   34.600669310   -0.1137137928E-03   -0.3436085720E-04
     1    10     1     1    4.803077980    0.1556408643E-09    0.9494856267E-10
     1    10     1     2    4.803077980   -0.1870131834E-09   -0.1181958732E-09
     1    10     1     3   11.769533068   -0.1507411096E-03    0.9187169784E-04
     1    10     1     4   33.189535250    0.1190341934E-09    0.4790899686E-10
     1    10     1     5   33.189535250    0.2289132091E-09    0.1437831343E-09
     1    10     1     6   34.600669310   -0.1422525341E-03    0.9219208334E-04
     1    10     2     1    4.803077980   -0.1289401690E-03    0.1114950854E-03
     1    10     2     2    4.803077980    0.3532219037E-04   -0.4205895629E-04
     1    10     2     3   11.769533068   -0.1031166920E-09   -0.2277406538E-09
     1    10     2     4   33.189535250    0.1689638175E-04   -0.9538313028E-05
     1    10     2     5   33.189535250   -0.1178261133E-03    0.1054023285E-03
     1    10     2     6   34.600669310   -0.1095055255E-09   -0.2141561247E-09
     1    10     3     1    4.803077980   -0.3806514458E-04    0.3959385581E-04
     1    10     3     2    4.803077980   -0.9715409586E-04    0.1400635934E-03
     1    10     3     3   11.769533068   -0.1981645261E-09   -0.1138871881E-09
     1    10     3     4   33.189535250    0.6914846647E-04   -0.1421659339E-03
     1    10     3     5   33.189535250    0.4552124343E-05   -0.1886108743E-04
     1    10     3     6   34.600669310   -0.2116344076E-09   -0.1283331061E-09
     1    10     4     1    4.803077980    0.1235788235E-04    0.6981796822E-05
     1    10     4     2    4.803077980   -0.5177444141E-05   -0.2687260468E-05
     1    10     4     3   11.769533068   -0.2024830759E-09    0.5092902136E-10
     1    10     4     4   33.189535250   -0.3491458614E-06   -0.2978889813E-06
     1    10     4     5   33.189535250    0.1162749418E-04    0.6533289267E-05
     1    10     4     6   34.600669310   -0.1852746027E-09    0.3752622119E-10
     1    10     5     1    4.803077980    0.4526954861E-05    0.3678830072E-05
     1    10     5     2    4.803077980    0.1132611937E-04    0.8554341530E-05
     1    10     5     3   11.769533068   -0.1818475415E-09    0.1459741639E-09
     1    10     5     4   33.189535250   -0.1183882854E-04   -0.6141610786E-05
     1    10     5     5   33.189535250   -0.4406369672E-06   -0.1284451489E-06
     1    10     5     6   34.600669310   -0.2044320436E-09    0.1698903842E-09
     1    10     6     1    4.803077980    0.4955471052E-11    0.1480628168E-10
     1    10     6     2    4.803077980   -0.1183949058E-10   -0.1292838532E-10
     1    10     6     3   11.769533068   -0.3892529754E-04   -0.3379598959E-05
     1    10     6     4   33.189535250    0.3242696727E-11    0.1772118684E-10
     1    10     6     5   33.189535250    0.2395853838E-10    0.2082035096E-10
     1    10     6     6   34.600669310   -0.5643336721E-05   -0.3368084269E-05
     1    10     7     1    4.803077980    0.2127017974E-10   -0.2989526954E-10
     1    10     7     2    4.803077980   -0.4912895459E-11    0.3336538092E-10
     1    10     7     3   11.769533068   -0.1061652336E-03   -0.1225046892E-04
     1    10     7     4   33.189535250   -0.6856875172E-11   -0.9883554597E-11
     1    10     7     5   33.189535250   -0.9298638028E-11    0.1536833546E-10
     1    10     7     6   34.600669310   -0.1323034767E-03    0.6013158306E-04
     1    10     8     1    4.803077980   -0.2466275544E-04    0.5368596180E-05
     1    10     8     2    4.803077980   -0.7677115284E-05   -0.2300007247E-04
     1    10     8     3   11.769533068   -0.3615336996E-10    0.1815604960E-10
     1    10     8     4   33.189535250    0.6424368202E-05   -0.4678694005E-04
     1    10     8     5   33.189535250    0.4095187970E-04    0.1805571306E-04
     1    10     8     6   34.600669310   -0.6738606526E-13   -0.4851143500E-11
     1    10     9     1    4.803077980   -0.2165309720E-04   -0.1091260438E-04
     1    10     9     2    4.803077980   -0.8867856398E-05    0.2363122270E-04
     1    10     9     3   11.769533068    0.2092739728E-10    0.2227716088E-10
     1    10     9     4   33.189535250   -0.4459182073E-04   -0.3825732590E-05
     1    10     9     5   33.189535250   -0.1683030982E-04    0.4412521540E-04
     1    10     9     6   34.600669310   -0.3048102760E-10   -0.2278783099E-10
     1    10    10     1    4.803077980    0.1636844094E-10    0.4650049046E-11
     1    10    10     2    4.803077980    0.1929467796E-10    0.5506342866E-11
     1    10    10     3   11.769533068   -0.1258868759E-03   -0.2964484452E-04
     1    10    10     4   33.189535250    0.9919775640E-11   -0.1048750158E-10
     1    10    10     5   33.189535250   -0.1900326799E-11   -0.2340650526E-10
     1    10    10     6   34.600669310   -0.3380269642E-03   -0.2240845775E-04
     1    10    11     1    4.803077980    0.2064980816E-04   -0.5434270492E-04
     1    10    11     2    4.803077980   -0.2153620613E-04   -0.3238795172E-05
     1    10    11     3   11.769533068   -0.1975134031E-10    0.1197594437E-10
     1    10    11     4   33.189535250    0.1001940918E-04    0.5288534939E-04
     1    10    11     5   33.189535250    0.8690027547E-04   -0.6505100479E-04
     1    10    11     6   34.600669310    0.4121914381E-12   -0.4157039535E-10
     1    10    12     1    4.803077980   -0.1429437722E-04   -0.1643070539E-04
     1    10    12     2    4.803077980    0.3476121989E-04   -0.4659616132E-04
